env_id,pool_id,candidate_id,split,utility,total_reward,steps,terminated,truncated,action_energy,raw_score,uncertainty,lcb_score,anti_score,random_score,oracle_score,calibration_abs_residual_q85
CartPole-v1,14,18,eval,0.125,10.0,10,True,False,1.0,0.1682929997187282,0.10083048128465896,0.0023379462413703894,-0.1682929997187282,-1.636320538533833,0.125,0.08815491857900157
CartPole-v1,14,19,eval,0.2,16.0,16,True,False,1.0,0.12915891531998863,0.11061078578280717,-0.048043488330239595,-0.12915891531998863,0.782448078180909,0.2,0.08815491857900157
CartPole-v1,14,20,eval,0.125,10.0,10,True,False,1.0,0.1086132286018854,0.1000876334872296,-0.056487549908428636,-0.1086132286018854,-0.17792351627136083,0.125,0.08815491857900157
CartPole-v1,14,21,eval,0.125,10.0,10,True,False,1.0,0.14067199701506236,0.1289808334508124,-0.05765596145337189,-0.14067199701506236,-1.303419928882196,0.125,0.08815491857900157
CartPole-v1,14,22,eval,0.125,10.0,10,True,False,1.0,0.14769112526837114,0.10373839583689155,-0.02160802994405414,-0.14769112526837114,-1.0189118837938669,0.125,0.08815491857900157
CartPole-v1,14,23,eval,0.2,16.0,16,True,False,1.0,0.17924277309372083,0.10588598111846009,0.007473894807491735,-0.17924277309372083,1.3574249970430667,0.2,0.08815491857900157
CartPole-v1,14,24,eval,0.2875,23.0,23,True,False,1.0,0.1728399489385791,0.11620294653348204,-0.010793439574925248,-0.1728399489385791,-0.9149743567635814,0.2875,0.08815491857900157
CartPole-v1,14,25,eval,0.1125,9.0,9,True,False,1.0,0.13760994925726125,0.09890402688620976,-0.02612968166187997,-0.13760994925726125,1.6867581935548683,0.1125,0.08815491857900157
CartPole-v1,14,26,eval,0.275,22.0,22,True,False,1.0,0.16003992332177153,0.1167327549734079,-0.024202744897647552,-0.16003992332177153,-1.1026000702795928,0.275,0.08815491857900157
CartPole-v1,14,27,eval,0.1125,9.0,9,True,False,1.0,0.15524716715958803,0.0987202876950501,-0.008281163689719581,-0.15524716715958803,-1.0817791580707057,0.1125,0.08815491857900157
CartPole-v1,14,28,eval,0.125,10.0,10,True,False,1.0,0.10422868128851699,0.09904078178687803,-0.05966821776639274,-0.10422868128851699,0.9684460811444767,0.125,0.08815491857900157
CartPole-v1,14,29,eval,0.2,16.0,16,True,False,1.0,0.1543720558807464,0.11367106444860381,-0.026349668235147963,-0.1543720558807464,0.8557527383724414,0.2,0.08815491857900157
CartPole-v1,14,30,eval,0.1875,15.0,15,True,False,1.0,0.10556125172660563,0.10802347710652042,-0.06866574694589285,-0.10556125172660563,0.6963156550011447,0.1875,0.08815491857900157
CartPole-v1,14,31,eval,0.1125,9.0,9,True,False,1.0,0.1322338249371214,0.11297854585509493,-0.04769150279623775,-0.1322338249371214,0.36702449307593604,0.1125,0.08815491857900157
CartPole-v1,14,32,eval,0.1125,9.0,9,True,False,1.0,0.16449841930242776,0.10496373994438687,-0.006209881633617145,-0.16449841930242776,1.1033548278477847,0.1125,0.08815491857900157
CartPole-v1,14,33,eval,0.1125,9.0,9,True,False,1.0,0.12182895853075866,0.10106671272969392,-0.04439776110838935,-0.12182895853075866,0.48359351350920327,0.1125,0.08815491857900157
CartPole-v1,14,34,eval,0.1625,13.0,13,True,False,1.0,0.11000760658267009,0.10767654345156372,-0.06382041838662818,-0.11000760658267009,-0.6584316360137277,0.1625,0.08815491857900157
CartPole-v1,14,35,eval,0.1125,9.0,9,True,False,1.0,0.16654386398454057,0.10813362721451904,-0.007809807312156317,-0.16654386398454057,-0.1050145278268648,0.1125,0.08815491857900157
CartPole-v1,14,36,eval,0.2,16.0,16,True,False,1.0,0.17999259123286665,0.12068085239207468,-0.00879038901801922,-0.17999259123286665,1.0826045350304578,0.2,0.08815491857900157
CartPole-v1,14,37,eval,0.1125,9.0,9,True,False,1.0,0.14559338604958508,0.11013211591532916,-0.031058547253043453,-0.14559338604958508,0.3761033810874696,0.1125,0.08815491857900157
CartPole-v1,14,38,eval,0.2,16.0,16,True,False,1.0,0.18060603744387,0.11541314251892916,-0.0021190764528985356,-0.18060603744387,-0.48312193795985425,0.2,0.08815491857900157
CartPole-v1,14,39,eval,0.2375,19.0,19,True,False,1.0,0.13519314097258736,0.12106549689974433,-0.05403218046211862,-0.13519314097258736,-1.1401837292905466,0.2375,0.08815491857900157
CartPole-v1,14,40,eval,0.125,10.0,10,True,False,1.0,0.13445964762897866,0.10862551453746758,-0.040459694089109044,-0.13445964762897866,0.19830034448278056,0.125,0.08815491857900157
CartPole-v1,14,41,eval,0.1125,9.0,9,True,False,1.0,0.10604243605218217,0.09759448770368279,-0.05619122480705303,-0.10604243605218217,-0.6624744700054954,0.1125,0.08815491857900157
CartPole-v1,14,42,eval,0.1125,9.0,9,True,False,1.0,0.13331052306964805,0.09526421744019099,-0.026243326986571586,-0.13331052306964805,0.3570333031807208,0.1125,0.08815491857900157
CartPole-v1,14,43,eval,0.1125,9.0,9,True,False,1.0,0.14731176734151122,0.1213887143211158,-0.04228525412777194,-0.14731176734151122,-1.8777191468397068,0.1125,0.08815491857900157
CartPole-v1,14,44,eval,0.15,12.0,12,True,False,1.0,0.13622535721795603,0.09964567868297321,-0.028367173267463144,-0.13622535721795603,1.2426248986923119,0.15,0.08815491857900157
CartPole-v1,14,45,eval,0.225,18.0,18,True,False,1.0,0.16323962898117575,0.11871642126431774,-0.02328425547278963,-0.16323962898117575,-0.3935149884382566,0.225,0.08815491857900157
CartPole-v1,14,46,eval,0.15,12.0,12,True,False,1.0,0.12562479476460392,0.11699140613067928,-0.05891532228567724,-0.12562479476460392,1.020898224851449,0.15,0.08815491857900157
CartPole-v1,14,47,eval,0.125,10.0,10,True,False,1.0,0.1377081285897385,0.1104000700921884,-0.039251952016278166,-0.1377081285897385,-0.8303868778924806,0.125,0.08815491857900157
CartPole-v1,14,48,eval,0.1125,9.0,9,True,False,1.0,0.13521064533887656,0.105126794703756,-0.035685168570442835,-0.13521064533887656,0.8653636009674789,0.1125,0.08815491857900157
CartPole-v1,14,49,eval,0.2,16.0,16,True,False,1.0,0.16589307429011316,0.1186649344997314,-0.020571600384577934,-0.16589307429011316,2.6203946833402463,0.2,0.08815491857900157
CartPole-v1,14,50,eval,0.1125,9.0,9,True,False,1.0,0.13313505840553638,0.09858140594571088,-0.030233558432031127,-0.13313505840553638,1.1973569597777465,0.1125,0.08815491857900157
CartPole-v1,14,51,eval,0.1125,9.0,9,True,False,1.0,0.11852423688429196,0.10010261079793766,-0.04659376553333633,-0.11852423688429196,0.8604969212059704,0.1125,0.08815491857900157
CartPole-v1,14,52,eval,0.125,10.0,10,True,False,1.0,0.11531582659628874,0.09892318069961939,-0.04844583120827356,-0.11531582659628874,0.2814333984197444,0.125,0.08815491857900157
CartPole-v1,14,53,eval,0.1875,15.0,15,True,False,1.0,0.1574493231017313,0.10702911726627153,-0.015634161754480957,-0.1574493231017313,-0.6422346878725947,0.1875,0.08815491857900157
CartPole-v1,14,54,eval,0.1125,9.0,9,True,False,1.0,0.15072538833499868,0.10791480170008214,-0.02337663362009576,-0.15072538833499868,1.8490949766592941,0.1125,0.08815491857900157
CartPole-v1,14,55,eval,0.125,10.0,10,True,False,1.0,0.10422868128851699,0.09904078178687803,-0.05966821776639274,-0.10422868128851699,-0.42731525379138696,0.125,0.08815491857900157
CartPole-v1,14,56,eval,0.25,20.0,20,True,False,1.0,0.10386216428125879,0.1236212647306438,-0.08830229015898158,-0.10386216428125879,1.8129084168565732,0.25,0.08815491857900157
CartPole-v1,14,57,eval,0.125,10.0,10,True,False,1.0,0.11205531370018974,0.09831792948397658,-0.05101030520638332,-0.11205531370018974,0.2656302726589171,0.125,0.08815491857900157
CartPole-v1,14,58,eval,0.35,28.0,28,True,False,1.0,0.2189729683924918,0.13889935013746077,0.009238715734411942,-0.2189729683924918,1.9236082645435364,0.35,0.08815491857900157
CartPole-v1,14,59,eval,0.1375,11.0,11,True,False,1.0,0.18339690092211736,0.12148504014716197,-0.006310895247118906,-0.18339690092211736,0.2665060403256437,0.1375,0.08815491857900157
CartPole-v1,14,60,eval,0.1125,9.0,9,True,False,1.0,0.1646173079379219,0.10052565053022172,-0.0009871901718330744,-0.1646173079379219,0.42944778688085716,0.1125,0.08815491857900157
CartPole-v1,14,61,eval,0.1625,13.0,13,True,False,1.0,0.18409455942934494,0.1217913498696957,-0.005965492920805102,-0.18409455942934494,0.5461519475967986,0.1625,0.08815491857900157
CartPole-v1,14,62,eval,0.1375,11.0,11,True,False,1.0,0.12546308924045124,0.11269790471098126,-0.05413950117717721,-0.12546308924045124,-2.246333822541122,0.1375,0.08815491857900157
CartPole-v1,14,63,eval,0.125,10.0,10,True,False,1.0,0.12679396403678464,0.09919502913635243,-0.037280319470020654,-0.12679396403678464,0.25302344003101246,0.125,0.08815491857900157
CartPole-v1,15,0,eval,0.125,10.0,10,True,False,1.0,0.11750941949151576,0.09276624524240729,-0.039171762537252616,-0.11750941949151576,0.03811106923995722,0.125,0.08815491857900157
CartPole-v1,15,1,eval,0.1125,9.0,9,True,False,1.0,0.11580740417688015,0.09413796864312832,-0.04245125976271741,-0.11580740417688015,-1.0097707822960282,0.1125,0.08815491857900157
CartPole-v1,15,2,eval,0.6625,53.0,53,True,False,1.0,0.46360528037341414,0.1365923205385795,0.2565241117540477,-0.46360528037341414,-0.8993488761540007,0.6625,0.08815491857900157
CartPole-v1,15,3,eval,0.1625,13.0,13,True,False,1.0,0.1761425629576273,0.10875065130758217,0.0010793139539078261,-0.1761425629576273,2.4704718433824846,0.1625,0.08815491857900157
CartPole-v1,15,4,eval,0.225,18.0,18,True,False,1.0,0.16362014746820852,0.10470872731307745,-0.006794888941830543,-0.16362014746820852,1.030801343552484,0.225,0.08815491857900157
CartPole-v1,15,5,eval,0.1125,9.0,9,True,False,1.0,0.16677010209458276,0.11696402381525953,-0.0177385252929657,-0.16677010209458276,1.7582921979907749,0.1125,0.08815491857900157
CartPole-v1,15,6,eval,0.2625,21.0,21,True,False,1.0,0.09763764988428672,0.1202740896651402,-0.0906775532306245,-0.09763764988428672,1.2264364087735247,0.2625,0.08815491857900157
CartPole-v1,15,7,eval,0.125,10.0,10,True,False,1.0,0.13770434372939616,0.09644857485818134,-0.023211517357512368,-0.13770434372939616,-1.3605795232772107,0.125,0.08815491857900157
CartPole-v1,15,8,eval,0.1125,9.0,9,True,False,1.0,0.16524964869282777,0.11045001113702935,-0.011767864114755985,-0.16524964869282777,-1.359429394494243,0.1125,0.08815491857900157
CartPole-v1,15,9,eval,0.125,10.0,10,True,False,1.0,0.15235700974216504,0.10745665548910596,-0.02121814407030681,-0.15235700974216504,0.9186023613915784,0.125,0.08815491857900157
CartPole-v1,15,10,eval,0.3375,27.0,27,True,False,1.0,0.20202170117538562,0.12203093485831153,0.011686126088327378,-0.20202170117538562,-0.3637758290394446,0.3375,0.08815491857900157
CartPole-v1,15,11,eval,0.125,10.0,10,True,False,1.0,0.22986075141024967,0.11782835255909885,0.044358145967286,-0.22986075141024967,0.8020494991728464,0.125,0.08815491857900157
CartPole-v1,15,12,eval,0.325,26.0,26,True,False,1.0,0.18652141386455393,0.10710814731181825,0.013347044455962936,-0.18652141386455393,0.2502488388907679,0.325,0.08815491857900157
CartPole-v1,15,13,eval,0.15,12.0,12,True,False,1.0,0.18726947121594784,0.12931507943373682,-0.01144287013284949,-0.18726947121594784,1.3576109039066626,0.15,0.08815491857900157
CartPole-v1,15,14,eval,0.1875,15.0,15,True,False,1.0,0.1447951552322816,0.11154633168056727,-0.033483126200370764,-0.1447951552322816,-0.13218606205864092,0.1875,0.08815491857900157
CartPole-v1,15,15,eval,0.2,16.0,16,True,False,1.0,0.13872906130873877,0.1041434475683254,-0.031035903394835432,-0.13872906130873877,0.9312192822488593,0.2,0.08815491857900157
CartPole-v1,15,16,eval,0.125,10.0,10,True,False,1.0,0.19802284896879208,0.11129355929285865,0.020035255782004643,-0.19802284896879208,-0.2500700330447285,0.125,0.08815491857900157
CartPole-v1,15,17,eval,0.2375,19.0,19,True,False,1.0,0.12305622010848927,0.10447889185176497,-0.04709450552104044,-0.12305622010848927,-0.622286792494305,0.2375,0.08815491857900157
CartPole-v1,15,18,eval,0.1125,9.0,9,True,False,1.0,0.17828530505263757,0.09373590809299157,0.02048901074569727,-0.17828530505263757,0.716350848308747,0.1125,0.08815491857900157
CartPole-v1,15,19,eval,0.125,10.0,10,True,False,1.0,0.11750941949151576,0.09276624524240729,-0.039171762537252616,-0.11750941949151576,0.46169061111574444,0.125,0.08815491857900157
CartPole-v1,15,20,eval,0.1125,9.0,9,True,False,1.0,0.1489287784011437,0.1067221587882981,-0.023801704205399107,-0.1489287784011437,0.21357964665919363,0.1125,0.08815491857900157
CartPole-v1,15,21,eval,0.1125,9.0,9,True,False,1.0,0.16057600761243848,0.10395654300952484,-0.008974016848515079,-0.16057600761243848,-0.5508190378275485,0.1125,0.08815491857900157
CartPole-v1,15,22,eval,0.1125,9.0,9,True,False,1.0,0.11178341391524299,0.1190719699635081,-0.07514935154279133,-0.11178341391524299,-0.3257812687381121,0.1125,0.08815491857900157
CartPole-v1,15,23,eval,0.3125,25.0,25,True,False,1.0,0.19823664120821285,0.11526685205972387,0.015679761339530404,-0.19823664120821285,0.383149059126391,0.3125,0.08815491857900157
CartPole-v1,15,24,eval,0.125,10.0,10,True,False,1.0,0.16209194133288332,0.11585372916744045,-0.0211398472096732,-0.16209194133288332,-0.8382075551114104,0.125,0.08815491857900157
CartPole-v1,15,25,eval,0.2,16.0,16,True,False,1.0,0.14953757603223958,0.11124324951326221,-0.028392160908011957,-0.14953757603223958,0.5018232281816047,0.2,0.08815491857900157
CartPole-v1,15,26,eval,0.125,10.0,10,True,False,1.0,0.12196153207756565,0.09856334279901725,-0.041386312141304185,-0.12196153207756565,-0.5624990260697942,0.125,0.08815491857900157
CartPole-v1,15,27,eval,0.125,10.0,10,True,False,1.0,0.1294037632194004,0.10959745936759256,-0.046633315053331056,-0.1294037632194004,1.5480095281034125,0.125,0.08815491857900157
CartPole-v1,15,28,eval,0.4125,33.0,33,True,False,1.0,0.14093737029131603,0.1070388562757213,-0.032157314425763445,-0.14093737029131603,1.8781287185535698,0.4125,0.08815491857900157
CartPole-v1,15,29,eval,0.1125,9.0,9,True,False,1.0,0.13244857547806718,0.12839588861381662,-0.06520669642782191,-0.13244857547806718,1.1049124710736542,0.1125,0.08815491857900157
CartPole-v1,15,30,eval,0.125,10.0,10,True,False,1.0,0.15603971508131356,0.1077698213214735,-0.017895579438380965,-0.15603971508131356,0.3587653020314074,0.125,0.08815491857900157
CartPole-v1,15,31,eval,0.1125,9.0,9,True,False,1.0,0.15840184525600814,0.10785594180370175,-0.015632487818248872,-0.15840184525600814,-1.1744507817153353,0.1125,0.08815491857900157
CartPole-v1,15,32,eval,0.1125,9.0,9,True,False,1.0,0.20215825044289978,0.10530807105237415,0.031053968732669524,-0.20215825044289978,1.2549798672985835,0.1125,0.08815491857900157
CartPole-v1,15,33,eval,0.1375,11.0,11,True,False,1.0,0.14324544729132796,0.1155857657140715,-0.03967818327985427,-0.14324544729132796,-0.40346724949025076,0.1375,0.08815491857900157
CartPole-v1,15,34,eval,0.125,10.0,10,True,False,1.0,0.17293394767246167,0.1179113466261466,-0.012664100947606907,-0.17293394767246167,-0.04014434120056333,0.125,0.08815491857900157
CartPole-v1,15,35,eval,0.125,10.0,10,True,False,1.0,0.11222575479151292,0.10882702998974865,-0.06292532969669802,-0.11222575479151292,1.0678115381257416,0.125,0.08815491857900157
CartPole-v1,15,36,eval,0.125,10.0,10,True,False,1.0,0.12914646622587084,0.10073704792267647,-0.036701138885207096,-0.12914646622587084,-0.9491501028915543,0.125,0.08815491857900157
CartPole-v1,15,37,eval,0.15,12.0,12,True,False,1.0,0.12941574209294993,0.10145940240307207,-0.037262570670582945,-0.12941574209294993,-1.0574946408600978,0.15,0.08815491857900157
CartPole-v1,15,38,eval,0.125,10.0,10,True,False,1.0,0.16401491616669425,0.10441616278800017,-0.006063671039505933,-0.16401491616669425,-0.1593305830427032,0.125,0.08815491857900157
CartPole-v1,15,39,eval,0.1125,9.0,9,True,False,1.0,0.11569566472785059,0.0924941651194012,-0.04067262515946078,-0.11569566472785059,0.19267608265261724,0.1125,0.08815491857900157
CartPole-v1,15,40,eval,0.125,10.0,10,True,False,1.0,0.15607379473313854,0.09798366682441936,-0.006607422114943723,-0.15607379473313854,-0.21283795479978845,0.125,0.08815491857900157
CartPole-v1,15,41,eval,0.125,10.0,10,True,False,1.0,0.15144464853968256,0.09417872762978102,-0.0068608882345656125,-0.15144464853968256,0.6779658263507702,0.125,0.08815491857900157
CartPole-v1,15,42,eval,0.425,34.0,34,True,False,1.0,0.13693267782952073,0.12017450896854202,-0.05126800748430259,-0.13693267782952073,-0.7737959804740759,0.425,0.08815491857900157
CartPole-v1,15,43,eval,0.1375,11.0,11,True,False,1.0,0.1472188008381458,0.11519059134522754,-0.035250379208865854,-0.1472188008381458,-0.977819202882244,0.1375,0.08815491857900157
CartPole-v1,15,44,eval,0.15,12.0,12,True,False,1.0,0.1482781120817847,0.10067680175259867,-0.017500209933703756,-0.1482781120817847,0.729461549704337,0.15,0.08815491857900157
CartPole-v1,15,45,eval,0.1375,11.0,11,True,False,1.0,0.11577168151911563,0.10081810522083569,-0.050169139484845415,-0.11577168151911563,0.15791026137606182,0.1375,0.08815491857900157
CartPole-v1,15,46,eval,1.0,80.0,80,False,False,1.0,0.21805056088021726,0.12934654916523142,0.019302029340201157,-0.21805056088021726,1.1769310147004506,1.0,0.08815491857900157
CartPole-v1,15,47,eval,0.125,10.0,10,True,False,1.0,0.13726609604146245,0.1158299084109615,-0.04593829863114325,-0.13726609604146245,0.345883789334756,0.125,0.08815491857900157
CartPole-v1,15,48,eval,0.575,46.0,46,True,False,1.0,0.19008616356670574,0.1186722447149046,0.0036130821445654465,-0.19008616356670574,-0.3761203826650903,0.575,0.08815491857900157
CartPole-v1,15,49,eval,0.1125,9.0,9,True,False,1.0,0.11580740417688015,0.09413796864312832,-0.04245125976271741,-0.11580740417688015,1.4062198760091495,0.1125,0.08815491857900157
CartPole-v1,15,50,eval,0.125,10.0,10,True,False,1.0,0.11750941949151576,0.09276624524240729,-0.039171762537252616,-0.11750941949151576,1.506956874911724,0.125,0.08815491857900157
CartPole-v1,15,51,eval,0.2875,23.0,23,True,False,1.0,0.18810586424926756,0.11912445965423193,0.001112735646900856,-0.18810586424926756,-0.0699930512418511,0.2875,0.08815491857900157
CartPole-v1,15,52,eval,0.125,10.0,10,True,False,1.0,0.18927573936354058,0.11054315398503986,0.012151112280744766,-0.18927573936354058,1.2511148704494905,0.125,0.08815491857900157
CartPole-v1,15,53,eval,0.1125,9.0,9,True,False,1.0,0.11237231473845316,0.10457796616409938,-0.05789234635026112,-0.11237231473845316,-0.051970021244186655,0.1125,0.08815491857900157
CartPole-v1,15,54,eval,0.1125,9.0,9,True,False,1.0,0.14633405642631825,0.09459243269013068,-0.012447241167332021,-0.14633405642631825,-2.0521299989830237,0.1125,0.08815491857900157
CartPole-v1,15,55,eval,0.1125,9.0,9,True,False,1.0,0.10253771241913988,0.1006439378263225,-0.06320281608113099,-0.10253771241913988,-0.07874940878859203,0.1125,0.08815491857900157
CartPole-v1,15,56,eval,0.1125,9.0,9,True,False,1.0,0.12841737742942752,0.11423492567757154,-0.052952787099779755,-0.12841737742942752,0.05192802534887069,0.1125,0.08815491857900157
CartPole-v1,15,57,eval,0.1125,9.0,9,True,False,1.0,0.14542168418401383,0.10210426878672767,-0.02199822492072298,-0.14542168418401383,0.11705543621149506,0.1125,0.08815491857900157
CartPole-v1,15,58,eval,0.875,70.0,70,True,False,1.0,0.19293815638259956,0.12325632557088323,0.0011933819760838599,-0.19293815638259956,-0.1900867885694234,0.875,0.08815491857900157
